id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
0.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.csv_Day7_7h30m,0.0,0.0,0.0,0.844630898,1.4077428686136364,1.6029823100399998,1.970978699,2.3462278787999997,3.9418274439999994
0.csv_Day7_8h00m,2.909188285,4.59865718,6.2522678756,7.038668166,7.653556691357143,8.026191240123529,8.727852608,8.91672413,11.2621166
0.csv_Day7_8h30m,4.110689884700001,9.291552509,11.16667009,13.60824134,14.68783641,15.766512727999999,16.33204311,16.8033500392,18.77163825
0.csv_Day7_9h00m,6.381866071000001,13.41936156,16.70437144,20.27025043,21.942012480000002,23.594044124,24.40152078,25.05958631,27.402104538
0.csv_Day7_9h30m,8.352644682000001,17.216990596571428,21.432055566182356,26.18240681,28.6229735,30.40537565,31.440075489999998,32.339484555333335,34.91256144
0.csv_Day7_10h00m,12.858572199999998,23.27504096,27.6986937365,31.4314516736,34.1646376026,36.1337767812,37.54038865,38.48016696,41.10672557000001
0.csv_Day7_10h30m,14.360461059999999,25.81015171,31.879235869000006,35.7528977,39.58198930510714,41.29215849,42.32632305,43.939673816,46.26344433
0.csv_Day7_11h00m,23.263788771999998,28.3408131,34.546915443,38.37998541,42.853980684769226,44.76396167,45.89262078,48.14290297,50.20254481999999
0.csv_Day7_11h30m,17.45589705,29.111098390000006,36.41377682,40.75504832186047,44.73541018404412,46.8285469,47.95679244,48.896893559999995,53.01938897
0.csv_Day7_12h00m,19.14728142,28.15498208,37.540698238900006,41.71695555273333,44.22231300787878,47.48546038999999,48.51988589,49.64607279,53.69524295420001
0.csv_Day7_12h30m,18.20528771,28.736914208,36.69371357,40.164243,44.20186452,46.64085734,47.5813968,49.00714587000001,52.26867196
0.csv_Day7_13h00m,17.83050884,19.80211977,31.21688401287502,36.59906328,38.94301698,43.093452295999995,45.351741594,46.736243,50.20585553
0.csv_Day7_13h30m,15.4840489,19.23881489,25.14984913,32.09491591,35.25839293617648,39.41480902,41.68141982349999,42.88753734000001,45.82959139100001
